trial_index,step_frequency,t_abs,t_rel,x,y,z,rot_x,rot_y,rot_z,rot_angle
0,0.1,1.416,1.2959999999999998,2.529992010126373,-8.810142253362755e-05,0.3162045587804935,0.00018303665438874255,1.7259853950062005e-05,0.9999999830998402,3.140001507844561
0,0.1,1.424,1.3039999999999998,2.5299919876510333,-9.231687145239751e-05,0.31620429684631324,0.00018434949023605598,1.823679555787793e-05,0.9999999828413423,3.1400015121964895
0,0.1,1.432,1.3119999999999998,2.5299919832850137,-9.665885063622458e-05,0.31620403200928415,0.00018589149363785448,1.9227084179020285e-05,0.9999999825373358,3.140001517071422
0,0.1,1.44,1.3199999999999998,2.529991998197535,-0.00010112910293964638,0.316203766297859,0.00018767217790654795,2.023066790450636e-05,0.9999999821849368,3.1400015225295763
0,0.1,1.448,1.3279999999999998,2.529992033570707,-0.00010572933434504323,0.31620350173276046,0.0001897009566028021,2.1247433508567577e-05,0.9999999817810467,3.140001528635418
0,0.1,1.456,1.3359999999999999,2.529992090617107,-0.00011046095237209945,0.3162032401759643,0.00019198622635285486,2.2276781804569456e-05,0.9999999813225168,3.1400015354562143
0,0.1,1.464,1.3439999999999999,2.529992170588085,-0.00011532492682391893,0.3162029832736501,0.0001945350524710328,2.331755909829962e-05,0.9999999808062023,3.1400015430612176
0,0.1,1.472,1.3519999999999999,2.529992274763171,-0.0001203217799475749,0.3162027324702781,0.00019735326148411232,2.4368172085195846e-05,0.9999999802289409,3.140001551521406
0,0.1,1.48,1.3599999999999999,2.5299924044351454,-0.00012545159370283337,0.31620248902365,0.00020044551962412319,2.5426668903667827e-05,0.9999999795875388,3.1400015609091914
0,0.1,1.488,1.3679999999999999,2.5299925608970364,-0.000130714020158537,0.3162022540191315,0.00020381540624981318,2.6490807781057927e-05,0.9999999788787585,3.1400015712981193
0,0.1,1.496,1.376,2.529992745430997,-0.00013610829247024344,0.3162020283829849,0.00020746548278478266,2.7558117898201113e-05,0.9999999780993115,3.1400015827625105
0,0.1,1.504,1.384,2.5299929592993324,-0.00014163323769824849,0.3162018128947922,0.0002113973581765769,2.862595106597392e-05,0.9999999772458557,3.140001595377138
0,0.1,1.512,1.392,2.529993203736943,-0.0001472872896947053,0.316201608199042,0.00021561175027311528,2.9691527482121286e-05,0.9999999763149928,3.1400016092168537
0,0.1,1.52,1.4,2.5299934799452672,-0.00015306850272318192,0.31620141481589004,0.00022010854373796774,3.075197500694528e-05,0.9999999753032721,3.140001624356214
0,0.1,1.528,1.408,2.5299937891634503,-0.0001589746409025223,0.316201233165099,0.00022488826889700993,3.180422874135748e-05,0.9999999742068784,3.140001637486392
0,0.1,1.536,1.416,2.529994132366014,-0.00016500290232190936,0.3162010635193123,0.00022994645501125862,3.2845576638100335e-05,0.9999999730228976,3.1400016555120516
0,0.1,1.544,1.424,2.5299945107158908,-0.0001711503463658104,0.31620090609586937,0.00023528225411471325,3.387294649295013e-05,0.9999999717474418,3.140001675050764
0,0.1,1.552,1.432,2.5299949252253313,-0.00017741365269670413,0.3162007610112866,0.00024089270401399362,3.4883385337717746e-05,0.9999999703769268,3.1400016961720634
0,0.1,1.56,1.44,2.529995376873944,-0.00018378918928957906,0.31620062829987927,0.00024677427594848797,3.587397835114065e-05,0.9999999689077567,3.1400017189431897
0,0.1,1.568,1.448,2.529995866593409,-0.000190273028750277,0.3162005079213103,0.00025292289118429106,3.6841859844560714e-05,0.9999999673363438,3.1400017434287144
0,0.1,1.576,1.456,2.5299963952659685,-0.00019686096217210052,0.316200399766873,0.00025933395638329655,3.7784225090007135e-05,0.9999999656591251,3.14000176969015
0,0.1,1.584,1.464,2.529996963724418,-0.00020354851250821188,0.31620030366522267,0.0002660023983508988,3.869834019145557e-05,0.9999999638725807,3.1400017977855645
0,0.1,1.592,1.472,2.529997572752522,-0.00021033094759195412,0.3162002193876495,0.0002729226967006886,3.958155000946503e-05,0.9999999619732505,3.140001827769205
0,0.1,1.6,1.48,2.52999822308573,-0.00021720329278803903,0.31620014665293167,0.00028008891443072136,4.0431284365134155e-05,0.9999999599577548,3.1400018596911297
0,0.1,1.608,1.488,2.5299989154884974,-0.00022416041911973284,0.31620008514575726,0.00028749615672202066,4.124492793800499e-05,0.999999957822407,3.1400018902003644
0,0.1,1.616,1.496,2.52999965045536,-0.00023119676366001248,0.316200034464822,0.0002951348758803548,4.202034230135843e-05,0.999999955564847,3.1400019261984493
0,0.1,1.624,1.504,2.530000428670411,-0.00023830675622711034,0.31619999420992284,0.00030299950898600333,4.275512731773634e-05,0.9999999531816474,3.1400019642509442
0,0.1,1.6320000000000001,1.512,2.5300012506699874,-0.0002454845737122613,0.3161999639319396,0.00031108269323304845,4.344708296825524e-05,0.9999999506699533,3.1400020043878385
0,0.1,1.6400000000000001,1.52,2.5300021169641433,-0.0002527242049712513,0.3161999431473484,0.00031937679996704396,4.4094110547252526e-05,0.999999948027083,3.140002046633249
0,0.1,1.6480000000000001,1.528,2.530003028023666,-0.0002600194633660224,0.31619993134195723,0.00032787393176865617,4.4694208720415066e-05,0.9999999452505548,3.1400020910051607
0,0.1,1.6560000000000001,1.536,2.5300039842804702,-0.0002673639966599236,0.3161999279736587,0.00033656593953366385,4.5245472403405935e-05,0.9999999423381061,3.1400021375151574
0,0.1,1.6640000000000001,1.544,2.5300049861291303,-0.00027475129618647194,0.3161999324748981,0.0003454444400454458,4.574609161982906e-05,0.9999999392877152,3.140002186168172
0,0.1,1.672,1.552,2.5300060339284243,-0.0002821747061216592,0.31619994425493825,0.00035450083237429465,4.619434911865444e-05,0.999999936097619,3.140002236962281
0,0.1,1.68,1.56,2.5300071280030356,-0.0002896274312624144,0.3161999627019245,0.00036372631340619133,4.658861935558314e-05,0.9999999327663326,3.1400022898884554
0,0.1,1.688,1.568,2.530008268721979,-0.0002971026218663398,0.3161999871987606,0.0003731133305806048,4.692722995137529e-05,0.9999999292921363,3.1400023415142844
0,0.1,1.696,1.576,2.5300094562800317,-0.0003045930046155009,0.3162000170840165,0.00038265138216240564,4.720912620684e-05,0.9999999256746063,3.1400024023698774
0,0.1,1.704,1.584,2.530010690838794,-0.00031209162738749527,0.31620005167585086,0.0003923295255040311,4.743256418350311e-05,0.9999999219138447,3.14000246154881
0,0.1,1.712,1.592,2.5300119726785337,-0.0003195911522888596,0.31620009031070606,0.000402139826031458,4.7596369813595555e-05,0.9999999180090695,3.140002522747709
0,0.1,1.72,1.6,2.5300133019570783,-0.0003270841985383133,0.3162001322977714,0.0004120726343972234,4.7699339788690584e-05,0.9999999139604547,3.140002585919778
0,0.1,1.728,1.608,2.530014678825455,-0.00033456329135611053,0.31620017693332725,0.00042211820081608666,4.7740341829869546e-05,0.9999999097685381,3.1400026510103074
0,0.1,1.736,1.616,2.5300161034124384,-0.0003420208654630976,0.3162002235028074,0.00043226665749013227,4.771831528647127e-05,0.9999999054342453,3.140002717956598
0,0.1,1.744,1.624,2.530017575824478,-0.0003494492703498804,0.31620027128189615,0.0004425080250684443,4.7632268560184136e-05,0.9999999009589025,3.140002786687913
0,0.1,1.752,1.6320000000000001,2.530019096224097,-0.00035684085226887134,0.31620031955144606,0.000452833665829122,4.748114005976367e-05,0.999999896343601,3.140002853693074
0,0.1,1.76,1.6400000000000001,2.5300206645276164,-0.00036418766417697744,0.3162003675421998,0.0004632305090120562,4.7264318844702655e-05,0.9999998915917839,3.1400029258187128
0,0.1,1.768,1.6480000000000001,2.530022280869705,-0.0003714818906239902,0.31620041451905867,0.0004736897613451251,4.698089395941244e-05,0.9999998867053963,3.1400029994631966
0,0.1,1.776,1.6560000000000001,2.530023945261953,-0.00037871559249041237,0.3162004597281826,0.000484201044137356,4.6630116182573496e-05,0.9999998816874837,3.1400030745238583
0,0.1,1.784,1.6640000000000001,2.5300256577152456,-0.000385880766027588,0.3162005024089613,0.0004947539275860725,4.621129521809555e-05,0.9999998765415261,3.140003150890058
0,0.1,1.792,1.6720000000000002,2.5300274182260822,-0.0003929693492019955,0.3162005417954049,0.0005053379128742308,4.5723793224434314e-05,0.999999871271456,3.140003228443294
0,0.1,1.8,1.6800000000000002,2.530029226858001,-0.00039997314252757744,0.31620057713188804,0.0005159439737068514,4.516716692287124e-05,0.9999998658808625,3.140003310710656
0,0.1,1.808,1.6880000000000002,2.5300310834213917,-0.0004068841320501868,0.3162006076128395,0.0005265584064603747,4.454060664218239e-05,0.9999998603761796,3.140003390177529
0,0.1,1.816,1.6960000000000002,2.530032987964758,-0.00041369403698412,0.3162006324735068,0.0005371720990030869,4.384373154511294e-05,0.999999854761921,3.140003470435421
0,0.1,1.824,1.7040000000000002,2.5300349404126408,-0.00042039459441756984,0.31620065093239585,0.0005477742872412696,4.3076091983522e-05,0.9999998490438788,3.1400035513356412
0,0.1,1.832,1.7120000000000002,2.5300369407729226,-0.0004269775801107536,0.31620066221785254,0.0005583556404971931,4.223713661787464e-05,0.9999998432274892,3.1400036292674587
0,0.1,1.84,1.7200000000000002,2.530038988801322,-0.00043343455325232884,0.3162006655191468,0.0005689024338291041,4.132681270063217e-05,0.9999998373210445,3.140003711045983
0,0.1,1.848,1.7280000000000002,2.530041084272684,-0.0004397578186569902,0.3162006601476536,0.0005794054664769925,4.034570086592495e-05,0.9999998313307507,3.140003792978998
0,0.1,1.856,1.7360000000000002,2.5300432264865282,-0.00044594059039493127,0.31620064553288635,0.0005898542031844842,3.929585949502687e-05,0.9999998252639118,3.140003874902777
0,0.1,1.864,1.7440000000000002,2.5300454143751305,-0.0004519770911072286,0.31620062122799303,0.000600238233813786,3.818044321650277e-05,0.9999998191281418,3.140003956655204
0,0.1,1.872,1.7520000000000002,2.5300476464923984,-0.00045786254182232725,0.3162005869029906,0.0006105471983755007,3.700350199192871e-05,0.9999998129314123,3.140004038076525
0,0.1,1.8800000000000001,1.7600000000000002,2.5300499211009364,-0.000463593058131841,0.3162005423525175,0.0006207722755704958,3.576995919249099e-05,0.9999998066811274,3.1400041226483335
0,0.1,1.8880000000000001,1.7680000000000002,2.5300522358606434,-0.0004691659443401253,0.31620048742842743,0.0006309000196856873,3.4484910856040804e-05,0.9999998003879581,3.140004202870863
0,0.1,1.8960000000000001,1.7760000000000002,2.5300545883269114,-0.0004745792122914073,0.31620042212276633,0.0006409215544538515,3.315429343152747e-05,0.9999997940601556,3.1400042823101098
0,0.1,1.9040000000000001,1.7840000000000003,2.5300569756000737,-0.0004798318335491092,0.3162003465039018,0.0006508263307374481,3.178428099608272e-05,0.9999997877074007,3.1400043608218113
0,0.1,1.9120000000000001,1.7920000000000003,2.5300593944650305,-0.00048492364996609923,0.31620026072264057,0.0006606037262112126,3.038129604034451e-05,0.999999781339823,3.140004438266917
0,0.1,1.92,1.7999999999999998,2.5300618414659177,-0.0004898554180225591,0.31620016502147624,0.0006702444703233625,2.895179359937682e-05,0.9999997749670466,3.1400045110315395
0,0.1,1.928,1.8079999999999998,2.530064312609837,-0.000494628477198193,0.31620005967292986,0.0006797347673794104,2.750272131430469e-05,0.9999997686020965,3.14000458601988
0,0.1,1.936,1.8159999999999998,2.5300668038486442,-0.0004992451450979423,0.31619994505843846,0.0006890651121082569,2.604070183443088e-05,0.9999997622555483,3.1400046595551943
0,0.1,1.944,1.8239999999999998,2.530069310825798,-0.0005037083391589278,0.31619982162476856,0.0006982258571106961,2.4572595407487797e-05,0.9999997559383901,3.1400047351438345
0,0.1,1.952,1.8319999999999999,2.5300718286932455,-0.0005080219181179026,0.3161996898310508,0.0007072026584733145,2.3104801974106055e-05,0.9999997496652526,3.1400048053673966
0,0.1,1.96,1.8399999999999999,2.5300743525956872,-0.0005121902003256349,0.3161995502345456,0.0007159856274853379,2.1644011120977848e-05,0.9999997434480261,3.1400048738210335
0,0.1,1.968,1.8479999999999999,2.5300768773217994,-0.0005162182128693128,0.31619940342979935,0.0007245631390966816,2.0196680941068496e-05,0.9999997373001414,3.140004940410114
0,0.1,1.976,1.8559999999999999,2.530079397443891,-0.0005201116021717925,0.316199250057101,0.0007329234429944987,1.8769118418122844e-05,0.9999997312354374,3.1400050050469037
0,0.1,1.984,1.8639999999999999,2.530081907314222,-0.000523876601593036,0.3161990908000161,0.0007410546399571645,1.736746361192968e-05,0.9999997252681582,3.1400050676504976
0,0.1,1.992,1.8719999999999999,2.5300844010752015,-0.000527520002449979,0.3161989263823446,0.0007489446818495951,1.5997673974202002e-05,0.9999997194129295,3.140005128146733
0,0.1,2.0,1.88,2.5300868727512777,-0.0005310490435867772,0.316198757580088,0.0007565828928288403,1.4665655501305853e-05,0.9999997136835813,3.1400051900735333
0,0.1,2.008,1.888,2.530089315942166,-0.0005344717006462403,0.31619858515914256,0.0007639538985783008,1.3376702751347544e-05,0.9999997080977097,3.140005246088624
0,0.1,2.016,1.896,2.5300917243181473,-0.0005377962090968644,0.31619840996134946,0.0007710467723752217,1.2136278634529451e-05,0.9999997026697485,3.1400052998196957
0,0.1,2.024,1.904,2.5300940912713394,-0.0005410313176755796,0.3161982328453843,0.0007778488743445346,1.0949522361289826e-05,0.9999996974155726,3.140005351217318
0,0.1,2.032,1.912,2.5300964100524523,-0.0005441862053764633,0.3161980546965401,0.0007843474613264111,9.821351988599207e-06,0.9999996923512533,3.1400054002375977
0,0.1,2.04,1.92,2.530098673764476,-0.0005472704555032947,0.3161978764255664,0.0007905296668946758,8.756468216055988e-06,0.9999996874930361,3.1400054468417364
0,0.1,2.048,1.928,2.5301008753701404,-0.0005502940331963502,0.31619769896684324,0.000796382504207456,7.759355817211915e-06,0.9999996828572995,3.140005490995562
0,0.1,2.056,1.936,2.5301030077001236,-0.0005532672641413292,0.31619752327661543,0.0008018928707897144,6.834285956845703e-06,0.9999996784605063,3.140005532669007
0,0.1,2.064,1.944,2.530105063541439,-0.0005562007323374192,0.3161973503461168,0.0008070490646509175,5.985461953823193e-06,0.9999996743179375,3.1400055754233733
0,0.1,2.072,1.952,2.530107035328819,-0.000559105575542255,0.31619718114079154,0.0008118347453967388,5.216475686396461e-06,0.999999670448513,3.1400056119917963
0,0.1,2.08,1.96,2.5301089156345973,-0.0005619930181643958,0.31619701668684663,0.0008162380341665822,4.5310942249201615e-06,0.9999996668674148,3.1400056460146026
0,0.1,2.088,1.968,2.5301106968185176,-0.0005648746309880299,0.3161968580135182,0.0008202453865382933,3.9327800706892525e-06,0.9999996635909628,3.14000567747157
0,0.1,2.096,1.976,2.5301123711606186,-0.0005677622558321977,0.31619670616368484,0.0008238431935593048,3.424801209233892e-06,0.9999996606352739,3.140005706343236
0,0.1,2.104,1.984,2.53011393085203,-0.0005706679872532319,0.31619656219353653,0.0008270177619564312,3.0102410286887663e-06,0.9999996580162215,3.140005732610044
0,0.1,2.112,1.992,2.530115367999375,-0.0005736041571470553,0.31619642717152974,0.0008297553165405949,2.692005303473985e-06,0.9999996557493745,3.140005756251451
0,0.1,2.12,2.0,2.5301166746300736,-0.0005765833205367702,0.316196302177331,0.000832042004425599,2.472828713821858e-06,0.999999653849934,3.140005777244988
0,0.1,2.128,2.008,2.53011784269742,-0.000579618242108148,0.3161961883008147,0.000833863899231103,2.355281476083912e-06,0.9999996523326647,3.140005795565271
0,0.1,2.136,2.016,2.5301188641654293,-0.0005827218020362756,0.316196086655802,0.0008352085077661082,2.341917569555106e-06,0.9999996512105712,3.140005814750428
0,0.1,2.144,2.024,2.530119730698836,-0.0005859072969758164,0.3161959983202719,0.0008360587630664745,2.4347370069379814e-06,0.9999996504998473,3.140005827561376
0,0.1,2.152,2.032,2.5301204341476335,-0.0005891879825272655,0.31619592442298766,0.000836402074405611,2.6359695124931326e-06,0.9999996502122497,3.1400058375992903
0,0.1,2.16,2.04,2.5301209661959105,-0.0005925773382105511,0.3161958660866295,0.0008362242316174495,2.9475989071599083e-06,0.999999650360112,3.1400058448158
0,0.1,2.168,2.048,2.530121318491477,-0.0005960889991685718,0.3161958244388095,0.0008355109963022401,3.3714728551649242e-06,0.9999996509549431,3.14000584915395
0,0.1,2.176,2.056,2.5301214826341125,-0.0005997367439345877,0.3161958006121829,0.000834248080644565,3.909313267031721e-06,0.9999996520073681,3.1400058505468795
0,0.1,2.184,2.064,2.5301214501776044,-0.0006035344852200411,0.31619579574378914,0.0008324211485117401,4.562722773562336e-06,0.9999996535270466,3.1400058489164726
0,0.1,2.192,2.072,2.530121212632734,-0.0006074962614366707,0.31619581097435084,0.0008300158182319866,5.3331906965740894e-06,0.9999996555225901,3.140005844171968
0,0.1,2.2,2.08,2.5301207614701533,-0.0006116362287378211,0.31619584744758655,0.0008270176653713367,6.222098807282764e-06,0.999999658001475,3.140005836208509
0,0.1,2.208,2.088,2.530120088123095,-0.0006159686535125482,0.31619590630954064,0.0008234122253875714,7.230726926957864e-06,0.9999996609699544,3.140005824905652
0,0.1,2.216,2.096,2.5301191839898722,-0.0006205079054476055,0.31619598870793053,0.0008191849960898398,8.360258146108622e-06,0.9999996644329678,3.1400058101258246
0,0.1,2.224,2.104,2.53011804043628,-0.0006252684507828172,0.3161960957915017,0.0008143214400696418,9.6117842055494e-06,0.999999668394048,3.1400057917127233
0,0.1,2.232,2.112,2.530116648813171,-0.0006302648228897599,0.31619622870676495,0.0008088070347019875,1.0986270630411245e-05,0.9999996728551876,3.1400057694899823
0,0.1,2.24,2.12,2.530115000861506,-0.0006355110055300719,0.3161963885287633,0.0008026285222066412,1.2483535849941051e-05,0.9999996778157565,3.1400057432677335
0,0.1,2.248,2.128,2.5301130891772083,-0.0006410197100633636,0.3161965761886856,0.000795775250994598,1.4101418672748865e-05,0.9999996832713997,3.1400057128504044
0,0.1,2.2560000000000002,2.136,2.530110907285279,-0.0006468022730264508,0.3161967924736696,0.0007882392286262373,1.5836158785343274e-05,0.999999689214019,3.140005678036643
